FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
0,1.19731106596,1.36511149649,1.43855325044,1.27,22,14,3.44965503209,2032.26870924,7.51135132243,1,dfffffff_2
1,1.19882973515,1.36678936975,1.43963973892,1.27,22,14,3.35157757946,2289.10151569,7.39708943674,1,dfffffff_2
2,1.19804620339,1.36591719773,1.43906997624,1.27,22,14,3.3552855312,2170.27156431,7.54831560523,1,dfffffff_2
3,1.20026604902,1.36842100961,1.4407428872,1.27,22,14,3.48995158172,2261.62937865,8.81620176503,1,dfffffff_2
4,1.1995978574,1.3676572303,1.44022008777,1.27,22,14,3.42131626228,2262.55156035,9.006660822580002,1,dfffffff_2
5,1.19691596925,1.3646773994,1.43829227984,1.27,22,14,3.5878694015600003,1970.08900036,5.458872455140001,1,dfffffff_2
6,1.19674970927,1.36450320261,1.4381700003600002,1.27,22,14,3.5646526132300003,1922.19977898,6.26665734304,1,dfffffff_2
8,1.20443831619,1.37331435764,1.44437985253,1.27,22,14,3.78116605048,2365.70736274,7.267271742309999,1,dfffffff_2
9,1.20514494888,1.37415385852,1.4450492596200002,1.27,22,14,3.89272212226,2467.78782959,5.8250689697,1,dfffffff_2
10,1.20553076267,1.37461316586,1.4454196521200002,1.27,22,14,3.91856506394,2524.34997856,5.33445149064,1,dfffffff_2
12,1.2061650753,1.37536886334,1.44603760044,1.27,22,14,3.88716111761,2605.35476733,5.57507873699,1,dfffffff_2
13,1.20584324996,1.37498596509,1.44572314951,1.27,22,14,3.87562045331,2573.44960349,6.184626782860001,1,dfffffff_2
14,1.19942677766,1.3674498014199998,1.44009736925,1.27,22,14,3.48631145282,2232.41139109,8.859430794970002,1,dfffffff_2
15,1.20183621809,1.37337783698,1.46125466454,1.27,22,14,2.9235603232200003,704.1571386000002,6.9863254391,1,dfffffff_2
20,1.20485447019,1.37696409428,1.46585633391,1.27,22,14,3.10531818351,861.1084524719998,6.32855326114,1,dfffffff_2
21,1.20330049046,1.37511854953,1.46349618147,1.27,22,14,2.96589811322,777.02746205,6.12348009143,1,dfffffff_2
31,1.19577983022,1.36535167694,1.44931519032,1.27,22,14,3.35564884543,1483.3596611,5.51168805834,1,dfffffff_2
35,1.20980825301,1.38231127427,1.47194482746,1.27,22,14,3.3733097834500003,1400.88026468,5.46921489021,1,dfffffff_2
38,1.21143028448,1.38423853085,1.47437564875,1.27,22,14,3.4897703755,1461.92321061,5.462492277640001,1,dfffffff_2
39,1.21523281213,1.38868135008,1.47984906723,1.27,22,14,3.4979045642,1398.28805652,5.00609908537,1,dfffffff_2
47,1.1941798761,1.36178358259,1.43662502026,1.27,22,14,3.8605763955,1559.87727244,6.199693912410001,1,dfffffff_2
52,1.22253308445,1.3973850905899998,1.49065811932,1.27,22,14,3.24057727768,994.758761036,7.252187719529999,1,dfffffff_2
53,1.19314376072,1.3620774878400002,1.4444153308899998,1.27,22,14,3.36779177816,1357.3481689500004,4.61070790799,1,dfffffff_2
54,1.25834174951,1.43878291051,1.53938623269,1.27,22,14,2.95392172765,817.5995309010001,5.7072360379400005,1,dfffffff_2
78,1.20813202652,1.37774136354,1.44797499426,1.27,22,14,2.77421847441,1568.3263916,6.3523744082,1,dfffffff_2
90,1.22401667635,1.40008850495,1.49504072666,1.27,22,14,2.36191835376,359.245178403,8.12682242942,1,dfffffff_2
91,1.20401211722,1.37294631132,1.44379929134,1.27,22,14,3.06568225407,1583.35030733,7.656446347519999,1,dfffffff_2
92,1.20455187559,1.3735652395699998,1.4443339279699998,1.27,22,14,3.15853412662,1542.42168463,7.82473402138,1,dfffffff_2
93,1.18729759907,1.35542257901,1.43482421184,1.27,22,14,2.75109789895,667.644914694,6.108234733960001,1,dfffffff_2
97,1.18696763758,1.35491632203,1.4334947477000002,1.27,22,14,2.6717708407100003,938.886197604,8.42394562656,1,dfffffff_2
98,1.18709842295,1.35512924605,1.43411046678,1.27,22,14,2.46810466,803.3542830519999,6.66973617295,1,dfffffff_2
105,1.18904954902,1.35667454792,1.4326306399700002,1.27,22,14,3.2425994186,502.925669322,7.00533960632,1,dfffffff_2
108,1.1892203257,1.3568865389700002,1.43362625097,1.27,22,14,3.26746423741,1013.78178244,6.48585607667,1,dfffffff_2
109,1.18914044725,1.35678925391,1.4332603134,1.27,22,14,3.13220297879,843.4987150299999,6.57527741455,1,dfffffff_2
110,1.18908218269,1.35671738921,1.43292755505,1.27,22,14,3.09361964481,673.0580632830001,6.7455864881,1,dfffffff_2
115,1.28566983011,1.47096925974,1.57721972466,1.27,22,14,2.07658783481,246.506950596,5.882551651,1,dfffffff_2
118,1.2910141616,1.47671702196,1.58337992841,1.27,22,14,2.09557572495,415.490165958,5.4013566519400005,1,dfffffff_2
126,1.20206716707,1.3707302243,1.44183899184,1.27,22,14,2.65320539887,1336.0371448099995,8.24550993253,1,dfffffff_2
127,1.2028955165700002,1.37167047623,1.4426660232800002,1.27,22,14,2.55568943877,1470.89217871,7.03835563564,1,dfffffff_2
130,1.18987481651,1.3548523585,1.4261764515000002,1.27,22,14,3.77690982721,2341.54767456,8.88284718428,1,dfffffff_2
131,1.1911886951,1.3565737543399998,1.42785165022,1.27,22,14,3.80893937149,2196.37686265,7.02645740299,1,dfffffff_2
